customer_id,employee_id,product_id,customer_name,email,gender,age,country,city,department,subscription_type,payment_method,product_category,salary,hours_worked,purchase_amount,quantity,rating,discount_pct,distance_km,revenue,profit_margin,exam_score,signup_date,purchase_date,last_login,joining_date,is_active,purchased,fraud_detected,is_returning_customer,customer_feedback,complaint_description,noise_column,churn,sales_prediction
cust131666,emp46163,prodd3616,Kari Lloyd,cooperchristopherexampleorg,male,8.0,uae,kimberlychester,engineering,enterprise,debit card,electronics,54561.62,51.4,152.21,3.0,2.8,-0.5,2.93,458.91,18.19,38.5,20200303,01 nov 2024,16062023,march 29 2021,yes,yes,no,no,average quality nothing special,no complaint,,0.0,536.86
cust240143,emp61176,prodc9926,John Wiley,stephen42examplecom,male,37.0,united states,south christineshire,ops,free,credit card,clothing,60322.09,29.0,46.11,14.0,2.9,25.1,45.81,483.51,8.47,87.2,05162022,20220315,20230316,april 17 2011,no,yes,yes,yes,great product highly recommend ,refund not processed after 30 days,,0.0,484.42
cust461286,emp24788,prodc5506,Victoria Miller,anna54exampleorg,male,26.0,china,north richardmouth,product,premium,cash on delivery,clothing,50816.57,51.4,102.35,7.0,3.9,27.3,17.09,520.86,30.01,65.0,03 jul 2021,september 11 2023,june 19 2024,16012020,yes,no,no,yes,product is okay but  the price could be better,charged twice for same order,true,0.0,637.4
cust932913,emp18423,prodx4277,Michelle Wall,robertcastilloexamplenet,female,21.0,india,herrerafurt,engineering,basic,cod,hlth,48589.55,15.3,83.03999999999999,11.0,1.8,10.7,7.25,1153.51,18.19,76.5,04092019,january 03 2021,none,20110205,yes,yes,yes,yes,arrived broken customer service was unhelpful  rude,app crashes on checkout,true,0.0,1418.51
cust457219,emp65681,prodb6801,Nicole Mendoza,carol66exampleorg,female,47.0,australia,robinsonhaven,mktg,free,cod,food,74312.32,31.4,190.19,13.0,3.7,-0.7,15.12,416.6,20.92,60.1,10092019,11052022,20240813,06192021,yes,yes,no,yes,average quality nothing special,support ticket ignored for 2 weeks,,0.0,2695.53
cust439521,emp87434,proda4927,Christy Vance,qwashingtonexamplecom,male,48.0,canada,west elizabeth,human resources,pro,net banking,food  grocery,114062.06,38.1,46.14,8.0,5.0,-0.3,9.47,370.23,28.69,70.6,27112019,20240618,20240207,20230702,yes,yes,no,no,average quality nothing special,product description misleading,0751,0.0,386.86
cust992531,emp98558,prodx9344,Crystal Lang,zbellexamplenet,male,48.0,india,stevenland,marketing,premium,debit card,sports,68158.38,45.5,6.58,13.0,2.7,30.7,15.16,59.28,28.25,93.8,20211017,08112023,20230228,september 21 2023,no,yes,no,yes,product is okay but  the price could be better,no complaint,,0.0,72.62
cust697979,emp73030,prodb5201,Donald Johnson,stacythomasexampleorg,unknown,37.0,germany,hoffmanville,cs,premium,credit card,books,30512.69,47.3,146.13,1.0,5.0,5.1,22.27,138.68,21.49,77.4,16 apr 2020,20230207,21 dec 2024,26102014,yes,no,no,yes,product broke after 2 days waste of money,very poor packaging,0576,0.0,155.13
cust507282,emp42199,prodx5374,Brian Page,cjonesexampleorg,male,25.0,australia,perryshire,marketing,unknown,debit card,books,48589.55,33.6,83.03999999999999,8.0,1.9,10.0,79.73,295.2,22.74,90.5,32132021,20240719,20231220,unknown,yes,yes,no,no,product broke after 2 days waste of money,no complaint,,0.0,312.02
cust649640,emp13451,prodx6756,Ian Taylor,jenkinsmariahexamplenet,other,49.0,india,new roberttown,engineering,free,net banking,health,36147.5,37.6,30.81,5.0,5.0,9.2,8.29,139.88,10.34,103.0,20200521,29082024,03112024,20190424,unknown,yes,no,yes,ok,no complaint,pay,0.0,154.7
cust443199,emp11044,proda8483,Rachel Weber,ronaldstephensexamplenet,female,23.0,sweden,lake heather,engineering,free,paypal,sports,36034.09,45.7,142.9,9.0,5.0,0.2,21.1,1283.53,37.2,66.7,11012020,08 mar 2023,august 31 2023,20032010,yes,yes,no,yes,fast delivery will buy again ,no complaint,0396,1.0,1301.37
