customer_id,age,salary,purchase_amount,city,churn,fraud_detected,customer_feedback,sales_prediction
c001,22,25000,120.5,delhi,yes,0,good,4500.75
c002,35,52000,340.2,mumbai,no,1,average,8200.1
c003,28,41000,210.0,pune,yes,0,bad,6100.4
c004,45,73000,520.7,delhi,no,0,excellent,15000.6
c005,31,61000,410.4,bhopal,yes,1,good,9800.9
c006,26,39000,180.8,indore,no,0,average,5400.2
c007,52,88000,620.1,mumbai,no,1,excellent,17200.45
c008,29,47000,260.3,pune,yes,0,bad,7300.8
c009,41,69000,480.6,delhi,no,1,good,12500.3
c010,24,33000,150.2,bhopal,yes,0,average,4900.55
